timestamp,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
2020-06-08 06:57:00,0.00010000000111176632,0.0,0.0,0.0,0.00010000000111176632,0.00010000000111176632,0.0,0.0,0.00010000000111176632,0.00010000000111176632,0.0,0.00010000000111176632,0.00010000000111176632,0.0,0.0,0.0,0.0,0.0,0.00010000000111176632,0.00010000000111176632,0.0,0.00010000000111176632
2020-06-08 06:58:00,0.026821600000403123,0.016473600000608712,0.07582720002392307,0.05552160001388984,0.028716000004351372,0.021612000004097354,0.045302399994398,0.05552160001388984,0.028716000004351372,0.026821600000403123,0.07860480002273107,0.021612000004097354,0.014408000002731569,0.07860480002273107,0.010296000000380445,0.016473600000608712,0.016473600000608712,0.010296000000380445,0.028716000004351372,0.028716000004351372,0.1344992000158527,0.014408000002731569
2020-06-08 06:59:00,0.020191200001136167,0.02471040000091307,0.12527200003387406,0.04083520000858698,0.06493600001340383,0.014308000001619803,0.07390239998858306,0.040132800007995684,0.06919840002228739,0.06493600001340383,0.19312800004991004,0.014781600002606865,0.007104000000254018,0.06321600001683692,0.006177600000228267,0.012355200000456534,0.0370656000013696,0.006177600000228267,0.021612000004097354,0.021612000004097354,0.21955360001447843,0.007104000000254018
2020-06-08 07:00:00,0.020191200001136167,0.0185328000006848,0.09204640002644737,0.07966400001896545,0.04312400000708294,0.04322400000819471,0.09723999998459476,0.07943520001936122,0.09213120002823416,0.04075600000214763,0.1942880000497098,0.04322400000819471,0.007677600002352847,0.19312800004991004,0.014414400000532623,0.0370656000013696,0.0370656000013696,0.014414400000532623,0.06909840002117562,0.06483600001229206,0.28891040001326473,0.0072040000013657846
2020-06-08 07:01:00,0.021612000004097354,0.014414400000532623,0.07943520001936122,0.13740480002888944,0.014408000002731569,0.03602000000682892,0.10204479998355964,0.07174080001641414,0.06132080001771101,0.028816000005463138,0.11429440002757474,0.03602000000682892,0.04559200001313002,0.18473120004637167,0.02265120000083698,0.035006400001293514,0.02059200000076089,0.012355200000456534,0.061420800018822774,0.06483600001229206,0.30320320001919754,0.007304000002477551
2020-06-08 07:02:00,0.014408000002731569,0.0185328000006848,0.09482400002525537,0.09704320002128952,0.021612000004097354,0.0072040000013657846,0.060174399990501115,0.02391360000547138,0.028816000005463138,0.05042800000956049,0.07091040001978399,0.028816000005463138,0.030710400009411387,0.10483840002780198,0.016473600000608712,0.02059200000076089,0.014414400000532623,0.004118400000152178,0.04606560001411708,0.028816000005463138,0.17878240001300583,0.007104000000254018
2020-06-08 07:03:00,0.057632000010926276,0.03912480000144569,0.19734240005345782,0.09797440002148505,0.014508000003843335,0.014408000002731569,0.10730719998173299,0.040132800007995684,0.06909840002117562,0.07924400001502363,0.12221760003012605,0.014408000002731569,0.04606560001411708,0.22589600005812827,0.016473600000608712,0.04324320000159787,0.02265120000083698,0.006177600000228267,0.09213120002823416,0.06483600001229206,0.318900800011761,0.0072040000013657846
2020-06-08 07:04:00,0.028816000005463138,0.02059200000076089,0.10251840002820245,0.0573840000142809,0.04312400000708294,0.014408000002731569,0.07024159998763935,0.03183680000802269,0.05374320001646993,0.04322400000819471,0.13667520003582467,0.0072040000013657846,0.030810400010523153,0.1531392000397318,0.010296000000380445,0.028828800001065247,0.026769600000989158,0.006177600000228267,0.04606560001411708,0.057632000010926276,0.20877280000422616,0.007677600002352847
2020-06-08 07:05:00,0.05773200001203804,0.026769600000989158,0.14056000003620284,0.14532800003144075,0.08644800001638941,0.028816000005463138,0.11508639998282888,0.06404640001346706,0.09213120002823416,0.03365200000189361,0.2575040000665467,0.04322400000819471,0.045965600013005314,0.10251840002820245,0.02471040000091307,0.02059200000076089,0.04942080000182614,0.010296000000380445,0.03602000000682892,0.03602000000682892,0.3418672000261722,0.0072040000013657846
2020-06-08 07:06:00,0.035920000005717156,0.014414400000532623,0.06997920001958846,0.07174080001641414,0.03612000000794069,0.014408000002731569,0.050793599992175587,0.032310400009009754,0.038388000011764234,0.013460800000757445,0.10460960002819775,0.021612000004097354,0.021612000004097354,0.04782720001094276,0.012355200000456534,0.008236800000304356,0.02059200000076089,0.006177600000228267,0.014408000002731569,0.014408000002731569,0.15089920000900747,0.007677600002352847
